,user_id,book_id
482947,1080,662
485625,828,146
369326,1712,498
182360,1969,14
422615,4546,1164
454512,2299,3338
429849,3262,75
306941,3843,7508
12602,574,664
575276,1227,2241
103134,2808,3443
362060,4790,389
407910,2066,26
12948,538,4698
243734,2079,1021
586396,3649,4532
229725,3298,3834
543630,4459,1539
272427,3467,1267
261428,4178,700
561642,3737,1644
68684,1927,729
505061,3400,33
534699,583,2327
289719,943,311
562240,2130,3036
577370,4776,8977
431804,416,2933
443784,3382,461
1138,89,211
580722,3046,385
428803,1768,7800
50359,1695,693
310855,1759,3311
547262,307,277
540099,1737,205
284906,1471,52
121067,3177,180
431294,1186,404
440049,2206,8586
5773,247,117
36551,80,58
571003,4330,7152
23481,515,715
246292,2311,256
16877,731,21
21671,905,833
474892,3560,2646
64462,1417,55
435298,3698,8495
587128,1539,8066
569485,4455,2831
228685,2919,2661
353941,321,121
299500,3487,11
453798,3247,2699
162827,4097,212
310879,1986,233
556,31,2015
170080,1378,179
180933,29,387
602280,3531,2848
296734,3423,123
372391,2068,1378
167492,4348,60
398761,4694,558
159638,4542,2552
245216,2217,1217
568982,1441,1214
53193,1495,1592
448186,4161,359
369456,2098,2114
528958,3965,2506
346168,851,2051
469495,2799,285
604464,2946,1851
540469,798,5562
312897,630,282
327134,3952,486
517838,1660,26
543868,2877,1098
17885,682,1993
553985,3450,212
596554,2798,458
364909,2189,1192
325947,4323,2942
259835,3890,6500
443625,4327,4967
206142,448,534
489810,4923,460
70807,2356,373
509997,3787,917
499325,1016,3063
455840,1946,1212
215222,1592,378
191440,2043,368
371762,2509,1
472311,1979,774
601562,3721,1474
226435,3555,2132
507290,2283,470
384936,352,747
142951,4097,1733
473307,727,1883
312079,4646,5
341840,1671,68
390040,4275,255
204237,3656,52
256510,244,570
274956,1642,1232
217318,1745,4520
254902,4828,362
477751,4013,2888
76569,2178,465
536033,2147,2360
59403,1996,158
57844,1992,15
550028,162,345
261232,1185,1272
69378,2258,2192
18487,738,80
267353,4905,743
28333,1139,42
269597,1887,436
481876,4380,2700
173188,4647,358
441590,2947,85
550487,1038,2465
56872,1913,1311
284777,1791,9187
350235,3662,767
503971,1364,2652
248970,2272,1681
34592,1258,1096
548702,3933,2767
596870,4462,333
588256,4770,470
238766,3580,736
223000,3227,587
377989,271,295
304230,2808,4546
143712,4124,7092
70928,755,18
346436,3059,325
114302,2824,2875
400402,442,190
567620,1378,256
363194,1561,20
518493,3464,3138
266448,2039,219
61997,275,520
70195,549,3561
412090,409,3842
173328,4869,3273
507674,2845,3056
266774,2404,8793
483149,4198,2849
105296,1183,1349
492632,3913,536
577112,2643,1762
536090,919,1174
390379,2434,1300
336541,193,6350
295034,1747,1186
538421,3274,74
221827,3007,174
25936,1042,94
567849,4172,2508
418007,107,702
218454,382,82
83460,2617,2028
282774,36,1053
171940,4778,133
302011,188,651
405851,2784,1369
252619,4135,312
263677,937,8306
349508,1963,2679
444849,3834,318
239186,11,919
309440,1320,332
535320,104,1412
414204,3240,1816
120132,3543,1144
303242,1757,20
361982,2246,9831
216704,401,21
522060,2402,2700
594150,2718,5462
78450,1731,820
488692,1239,23
387519,3362,3998
315340,4423,1640
305727,4993,20
421599,1269,280
52121,559,374
445349,1410,9324
515038,3216,931
237009,2213,3314
324418,1348,2496
51652,1820,2015
379988,477,2953
495886,2971,1385
216379,95,284
167481,4718,1096
271818,3472,268
460177,654,47
385485,3202,1613
160022,2333,278
283839,3900,5058
64222,2204,3208
281409,1580,98
113836,2437,2015
492804,1855,5039
65218,2223,4418
65665,2233,168
232596,1732,403
329067,2194,29
392033,1833,8254
24344,982,402
432669,438,4222
135794,3817,7
312553,3868,714
340339,4446,565
432906,2165,452
305847,4796,2423
153840,4210,4
192430,42,2926
455152,4428,5328
467884,701,940
541173,3135,4122
566354,3293,2637
414617,1490,2177
319148,2109,1128
590674,4812,613
458659,4062,145
49807,1536,5
69982,2357,386
529713,1388,3951
474719,476,30
560145,1814,1873
199365,2960,3127
99014,3081,4507
17418,726,401
265453,1568,3555
232149,375,8623
378995,3289,53
155604,4176,8
331688,3796,311
298682,1012,1068
246290,2311,6285
441415,1627,5
178552,3401,130
380063,4745,838
362547,2081,7
512939,3683,2118
10346,396,3560
22504,953,658
386598,2173,99
18802,809,675
309007,3039,2406
503812,4369,30
239670,2875,225
600555,1483,6096
102128,3137,55
461646,728,375
427778,4765,542
260971,4842,1267
483870,2609,112
588379,4248,94
120547,3574,8396
194515,2782,6383
11279,533,1573
92825,2934,733
559253,2990,3676
248800,4793,266
107859,3265,1071
245515,2873,276
175639,4749,103
400959,4919,5
533382,2434,4563
43829,1565,64
155117,105,8448
425513,3126,7144
167904,4606,722
18117,781,18
431828,3352,126
40769,1489,949
510534,2287,566
93400,2952,3600
348955,4104,1571
133522,3878,228
283679,1711,66
292243,1719,23
611378,382,723
220017,3150,705
254060,2686,40
519714,1404,8547
646,46,8868
409427,4995,849
233407,1810,15
492468,1105,5280
61182,1408,242
172204,4649,360
92840,2934,4842
368163,4935,292
172478,4847,168
141555,3164,614
556138,525,67
118626,1465,21
584687,4298,407
211511,376,1659
416461,3427,81
318785,1873,291
402749,3173,7
133488,3878,82
420681,1904,778
72720,815,80
560349,1044,595
506344,4609,1306
261217,1185,1222
104116,3186,6190
547009,391,5422
202885,4831,986
515701,672,1810
579973,4725,1466
189677,4890,179
104957,3074,714
438075,2823,4443
459163,1647,165
334414,196,31
597537,1395,66
489158,2718,7874
221647,2735,286
110416,3327,1914
543905,2967,459
314908,2804,1544
125214,3671,33
282433,4769,89
65926,2269,2403
347256,272,130
180749,4815,529
573232,1122,6932
345801,1119,6630
570312,2212,6675
22770,829,3634
291132,2735,9443
78328,2369,8
229473,546,129
88325,2797,1389
523780,1699,444
159238,4514,162
135010,3791,1315
311653,2972,167
278152,807,3912
554504,3193,2612
487314,377,1385
498713,3695,422
605724,2027,2129
367367,4201,249
559256,3847,597
450344,4862,2120
399698,1319,98
228582,4536,77
40096,1473,5
442375,883,968
204272,3656,5425
9666,366,18
198702,352,26
411386,668,4020
445180,4400,732
487007,3337,445
188298,4589,3672
22755,963,119
499049,2672,1767
286186,2363,3805
373370,3833,166
240747,2590,2259
354289,3016,6902
436839,1815,219
367264,4249,33
518231,4758,3718
359162,230,268
114846,3412,1113
131863,711,40
546509,3933,232
217634,2418,417
592018,1025,160
601303,2242,4348
440846,1769,770
292410,1766,683
589594,393,934
312687,1015,4836
14673,190,27
43381,1557,43
39519,1455,228
414508,3672,239
256244,4345,2190
577799,4330,131
34670,1019,4363
73509,2222,7
46259,1554,310
104675,1493,4
560087,2284,7651
322633,4767,24
384989,2226,59
502188,4513,5164
63379,994,242
8679,379,62
72033,2404,343
329337,3773,106
138358,3981,5367
572199,3923,3450
119248,2215,463
585468,2256,2572
416116,1054,3953
282994,423,81
416034,2786,689
176593,4875,18
272758,4379,3
461955,1025,760
110302,1510,416
558475,2318,2129
264007,3436,63
268184,2243,8405
463253,3262,669
189288,378,154
127429,3721,1519
349096,752,5088
40885,1478,1592
325035,2533,85
10631,511,500
132379,3853,860
70938,755,26
342407,1214,293
266485,114,4
524054,722,1810
217027,4953,329
269228,3152,2019
11478,537,13
46574,1652,1283
79484,2589,173
61273,2061,1186
440715,4248,43
72482,110,606
604102,4161,267
4707,253,113
69282,2227,1031
587616,4805,5641
421316,611,9098
125499,3674,1261
329427,3648,6564
406778,998,1029
381573,693,570
128553,3761,27
248664,951,561
459990,3482,4543
165401,4372,2439
6352,345,225
55228,1912,28
83730,2705,271
458804,3829,435
628,46,1741
52708,1838,1843
297262,429,323
337786,4755,930
6640,340,3979
18379,779,903
358211,4992,516
391284,1871,7538
595109,2332,458
419038,1862,546
398955,2950,2943
266582,2157,142
134106,3450,233
266727,1905,282
360437,4869,17
89410,234,167
345443,2065,1142
30065,1115,2004
542685,2142,793
601421,831,1198
268745,3987,97
86407,648,67
33724,1176,6746
76975,2525,2357
348206,332,6946
20664,880,6729
592534,4177,226
127432,3634,3519
16708,702,148
181317,4501,40
479049,4975,1631
155001,3313,114
113169,386,114
126392,3705,110
541253,13,2107
77961,2545,129
477273,1998,290
433879,2253,302
3808,108,734
51953,1783,121
9059,444,408
153024,4366,6112
417456,2514,5958
123862,2554,1923
92685,2888,4592
346864,2944,212
17293,714,1189
136551,3102,287
372971,2393,16
543651,2349,9224
609500,1950,2037
20452,871,4974
294981,2393,110
362760,3343,300
372066,3083,1405
102606,3041,3291
458036,2157,5095
366174,680,215
69004,2331,3808
416459,3092,333
68192,2309,815
78524,2569,8
315838,2686,2090
608889,3943,6264
22119,929,63
557429,2045,1970
91745,2909,13
193620,133,184
378377,2529,249
125773,3684,560
289542,1783,182
274989,2127,4304
401917,3985,7949
532318,1541,307
388182,311,6623
326011,3052,1557
188639,3027,929
328433,2575,1175
50896,1806,2942
345335,2306,271
450567,2833,437
429838,1601,3427
338740,3097,1383
208456,1536,59
170119,4647,528
461634,728,1365
156958,4456,129
597891,4270,7900
258632,2243,9830
407781,2884,665
268331,521,130
203377,2561,8470
514610,1885,52
57948,1782,4584
527784,141,416
88266,2823,4130
468065,683,366
247048,3883,602
499112,3206,1730
179949,4941,283
393563,2263,339
539287,4833,3766
18383,763,113
19064,819,540
358861,1638,12
310176,5000,1
476796,4450,873
390588,986,80
249428,2139,1595
294206,2069,195
417409,3772,98
551074,1180,2658
566364,2706,41
446509,2286,217
316851,3506,144
501285,2584,1088
562978,3393,76
119034,3545,560
333292,3638,153
83749,182,2465
243015,4474,727
236777,4610,516
16296,710,7
597447,1071,1198
488900,2107,847
39993,1434,3156
543505,4876,563
413427,3413,521
442558,3926,232
399899,3984,1239
359438,3620,31
217779,4930,101
89728,2852,553
404653,1391,283
215197,3670,867
480435,2212,813
277514,4767,224
511705,1182,1290
462233,3009,801
504587,3913,294
90993,1871,205
485012,491,240
409163,4995,786
383665,2131,8683
545473,4994,5645
571212,4309,442
606855,4428,2533
294376,2188,740
420397,4394,1959
551401,2080,2344
121134,3525,314
327676,3915,5613
379067,2557,2117
447535,1021,3118
125309,740,641
449879,4654,4755
50813,1778,915
98892,3076,3186
372630,4052,426
367501,3271,703
129491,3779,1123
85818,2746,559
77682,2530,7187
69253,2254,50
536331,4447,592
477644,4823,673
384939,352,215
123037,3524,2257
81176,2611,4275
104135,3186,200
213928,4576,2064
137516,3975,1332
258113,3142,5181
84553,1153,239
5888,320,1528
338763,3097,464
584636,4519,6703
93753,2962,8898
503364,1603,879
544591,2959,7431
468360,3549,144
181241,4926,650
373265,4476,87
196719,2257,1762
307017,3262,273
159482,2734,2383
564378,3071,3586
177738,4976,4938
5939,324,1938
278986,368,15
284700,3533,659
496414,414,2848
495220,1119,16
501139,3312,3311
247608,2275,1436
177427,2635,1255
528091,4130,3387
355275,341,62
143501,4138,1704
67474,2245,9078
352504,1773,1957
199361,2960,1312
66547,147,43
293012,3795,150
381991,3201,5925
602574,556,67
363799,518,3086
297918,400,781
109933,2240,1410
110631,3300,432
439239,1596,5623
66929,2288,160
529697,1388,119
465720,3792,87
161579,3502,133
475617,1620,1185
38986,1427,158
550697,765,3590
541051,4002,9072
153230,4178,26
221572,980,1835
187749,4650,4835
611388,4874,1164
18553,806,344
453651,4485,7163
386130,448,554
393455,3456,30
73103,2431,2553
91412,2888,1210
348211,421,465
469454,1374,480
223192,3102,328
392023,1511,87
338485,880,74
453673,3983,8813
278051,1271,46
235376,269,5630
370930,2777,2359
27828,249,130
257080,4348,195
346064,251,8523
274682,2576,265
146877,1323,1679
503121,4369,5363
116575,3474,58
42298,1541,14
423024,2360,354
327567,567,291
114041,2920,306
422487,3641,3076
182287,4534,1014
354131,848,31
106289,3057,6160
449807,980,2281
233753,486,95
7389,303,3763
551980,1903,8088
569705,1421,6353
153645,4322,5754
394888,3809,8061
155222,2666,52
75951,2451,1719
53619,1717,3106
492563,3118,3528
545516,4994,225
476452,2718,143
7126,361,118
30940,1164,59
18398,297,67
591029,4136,2463
182152,2860,1762
313863,1212,347
449337,1950,865
71829,2366,6380
254424,2168,2247
170358,237,10
331424,2708,9065
30956,339,323
611137,4415,1880
277673,3238,115
346846,2944,29
327784,109,4202
265645,2821,50
118515,338,32
509782,3776,7535
421828,4332,1
487089,3599,3043
67495,2245,570
388706,1093,2554
392826,2886,320
17888,682,6665
148955,4273,353
561717,1570,5625
356116,4044,7907
452524,3456,2899
365018,4742,185
388738,4575,888
209672,3752,4012
548612,2852,1040
89279,2839,696
306888,1761,17
336875,3136,157
517040,315,1490
342600,4153,102
255530,2675,231
401058,2629,117
50797,146,8439
191214,4509,238
16927,735,371
117770,3493,777
217857,4385,4094
419996,1944,1190
339767,4183,1
373645,4933,1334
541908,1360,4239
125179,3658,523
373550,392,3766
56285,706,857
410770,3072,2842
44020,1599,43
386863,1512,118
400091,3787,389
503056,528,4654
406769,1491,3379
572382,3097,1452
259451,71,6064
523350,4715,112
186260,1522,2340
590118,2128,7275
560518,3409,1518
411544,1881,93
22805,812,155
70489,2344,706
604585,1575,566
406261,4640,891
134587,3381,484
246625,4425,2086
352556,1186,20
564407,4186,7715
117440,3291,8243
177520,4941,2045
332700,4923,7969
295055,4455,787
575671,3020,374
129995,3052,54
458218,4626,958
523949,153,920
469496,2799,8258
100071,3093,292
326054,146,638
60464,237,6612
432303,4112,610
303735,2217,677
170114,4647,1023
541116,4002,140
534627,3770,112
242026,1924,65
482028,3609,1347
412004,4719,265
315365,986,2
56201,1939,5068
559037,376,1064
93603,2953,439
261407,1529,523
211787,4981,358
132042,3847,8996
418345,1459,40
18859,806,2098
375678,4694,139
413487,2086,6523
564356,1019,2367
50705,1801,4
14781,637,501
585074,2834,601
324960,4994,5890
321980,2897,275
342342,3645,5754
44171,1606,178
90069,2830,530
85936,2716,24
297241,429,195
243401,4255,8002
323503,1981,2451
350192,3662,71
46675,1661,3451
215509,4964,118
303753,2189,665
30822,1206,8413
370673,2481,2346
295126,22,757
283112,4177,2290
307258,2721,17
61399,2117,4508
146963,4234,154
527983,4655,285
42370,1464,707
266521,3749,838
323214,4641,4067
514392,4674,2
120046,3422,953
40129,494,297
587675,967,3118
158547,2096,658
258667,1179,256
200365,1745,82
195241,4419,362
104313,2281,3933
381360,220,474
303919,4025,227
236225,4985,9977
462951,860,404
284199,1062,81
290324,3803,1398
144813,4178,937
217811,4385,758
182488,1939,463
329175,2341,771
602198,1066,850
70550,2125,19
288410,1202,4232
33002,1225,577
572416,4535,4996
75857,2491,1239
376910,211,8235
300934,2909,2374
255734,3468,48
368388,880,502
59781,1977,4
400038,3548,1954
447187,3688,138
589358,781,1081
273791,4317,9559
537660,3539,63
452037,573,164
476710,3963,1403
556923,4105,230
171677,4749,9220
99641,1304,9111
211580,4685,23
356002,4044,709
182442,1431,118
94028,2962,341
474895,2114,1798
611472,4190,3955
581618,2116,4197
333257,2933,414
157461,4486,10
26809,1061,28
206744,3056,371
308403,3398,4515
258943,2243,130
45299,1221,45
151487,4343,127
209414,1169,18
295209,4672,3805
571455,823,9544
197525,3412,7655
463822,2219,3780
525228,876,75
162859,4605,247
236199,2933,657
383039,4220,1038
139627,3996,6787
594651,4109,6990
105980,3184,336
278335,4178,7
554689,3910,436
217121,265,4838
7340,370,343
279396,1484,113
113583,3338,7572
395761,1367,2980
263165,2900,456
123145,740,598
478162,3348,146
295446,659,7002
456673,2729,2614
273361,1826,21
243065,575,646
523368,4715,813
328246,2327,300
395284,4802,460
216196,4233,1310
103506,3171,7874
332007,1252,1911
114930,2021,132
163594,3902,158
392320,1539,1598
89383,2839,191
358651,1558,1208
79186,1903,2591
517498,2636,1728
422103,4947,97
503525,3501,9422
222778,4537,368
348470,3506,3293
506208,1770,1715
558574,1084,4202
397071,4128,328
495249,3032,8013
384095,4440,593
105920,3184,1217
368159,4935,346
261462,1349,33
432385,684,758
145289,2687,5826
496692,1634,437
271191,2118,4152
334788,754,4
24796,715,1657
148971,2642,2615
242480,717,3
60810,2096,7266
483193,153,1012
504500,1233,179
178409,2308,2521
253192,491,4
507646,873,591
538423,3274,6706
228073,1399,1020
77408,2524,4121
85453,1153,561
275920,4784,335
138324,4008,786
17229,744,3027
136869,3966,85
366012,1149,3335
482778,2179,920
441368,3978,917
575754,2151,189
161239,4598,1175
268779,2582,29
6805,296,464
377541,4301,2047
541375,438,214
128958,3386,358
110506,3327,2240
515454,2280,8563
97678,2709,274
585613,3230,939
462902,3957,567
461,34,70
186285,4176,672
505877,1445,2463
361458,3618,15
203205,1331,25
548017,3511,487
300885,4518,2754
396959,1967,168
267799,4479,984
588505,3976,499
368055,4613,340
303151,4907,308
132161,3848,5099
506348,3814,4351
290971,1370,388
600812,805,1794
319723,3850,690
568292,667,7559
35261,1350,722
329030,2194,106
128728,196,808
363586,3689,2002
490747,1479,2326
299468,3487,3234
183558,4278,87
286767,4121,35
402082,4805,1035
14465,632,8920
295911,1567,16
487558,872,940
574877,4864,6600
145307,4027,3250
441336,2640,8323
275768,4227,137
498848,1208,2517
495230,1119,181
436897,1815,930
9272,447,918
141257,4074,1500
108842,3253,58
99551,1799,2875
22991,969,167
566380,2244,8876
321942,3709,598
181023,4874,40
560641,1514,1007
342261,306,230
42776,1557,55
542033,1484,591
121430,796,2869
510795,3322,566
564995,3406,646
153327,4367,284
453328,1914,247
571810,4079,1243
283944,88,658
166669,4691,1379
329355,701,9907
398338,917,6688
407166,2874,2439
256474,2664,8957
345101,1960,7774
386219,3003,1710
515511,4336,212
574883,3423,3184
332572,3275,3011
254733,521,5973
56461,1935,1096
67293,2184,5343
125594,3679,219
128266,3717,1278
379976,2616,92
260303,1774,126
434170,915,431
576251,673,515
461936,1025,109
7889,301,2469
24556,973,1530
73719,2452,22
226166,4387,114
324749,3355,270
584776,1197,718
108330,3254,1154
87433,2295,686
545050,1111,4641
298223,3131,6826
404166,2790,2350
25646,1044,4289
290239,4891,335
529677,1388,57
277796,966,1380
49780,1536,916
407235,2874,868
22124,929,248
492647,4318,3978
381138,3650,39
461854,1442,1136
152171,4359,9
427065,1051,1694
126713,3088,1913
236733,3981,37
489766,484,584
326891,507,216
135193,3892,23
454974,2472,226
144474,4160,21
307412,3171,1099
143057,4125,6113
263390,71,209
259446,1464,1630
292563,3644,5032
228432,1151,1399
551987,774,8066
56072,1937,115
559720,2210,476
215251,2606,1248
281750,1696,3916
199152,4827,225
513598,1315,1044
538794,2443,3294
89424,2848,1270
91641,1871,1099
196900,1956,11
132499,3858,9083
143123,4126,70
9620,131,4068
222588,3139,3
91944,2912,2424
434884,1785,5693
334147,4899,3718
313501,1731,3508
511568,2056,2799
200404,795,1071
526913,725,238
253873,1369,467
235256,2403,3978
110336,3321,1023
156086,4314,2601
54276,815,8189
578904,4958,167
343376,2559,2761
166352,4664,5914
559399,4996,42
362822,2622,135
190446,2606,8126
559570,3495,3505
107389,85,3364
138909,1070,1739
501809,4835,4782
437049,2725,5104
301646,3257,9198
75359,2473,696
327117,4778,2543
498639,1743,15
318328,2546,700
216235,1553,3456
486803,4896,34
564468,2244,1481
302214,2533,544
392257,3540,17
384511,1027,25
225809,4297,1237
30036,1180,9
258625,4061,344
593615,1374,8508
483447,1404,820
425539,4757,1743
515006,844,4570
3034,183,33
36558,1281,1063
474238,1483,521
132699,1866,2615
315964,3389,110
23083,209,129
95472,2990,9296
508888,707,1247
220091,3507,4620
159252,4514,93
608195,3112,926
177264,4505,1492
195650,1,94
381969,278,34
28747,690,1664
594578,451,4740
91655,361,2903
350294,3239,655
275116,2200,5
20069,863,3540
195977,569,6648
265056,1709,272
264623,2446,80
258051,1090,178
374389,1508,98
154407,4409,1020
356705,1045,3738
518172,3442,450
58018,1936,468
371466,2343,1521
412632,4481,928
556433,559,94
73001,2430,158
269389,2869,56
306194,1195,231
299596,3841,372
346649,3040,22
538270,4306,6227
85837,85,3033
33132,1225,7379
151745,4350,894
368525,4005,2408
7404,303,361
60283,2075,205
228449,2219,176
147338,4205,2192
185682,2267,22
189178,3635,6109
550196,488,442
347116,2734,7175
161634,3502,50
569938,1047,723
137666,2846,8805
85711,1049,48
314019,2568,394
98354,3068,1021
542992,4892,2786
444554,180,4786
525945,4209,1688
76499,2381,84
116753,3475,782
439838,1146,6481
7729,331,8
122444,3453,919
33129,1225,948
17961,749,2584
306482,3487,2145
363533,3689,984
382349,3122,379
364392,681,6818
257822,2821,219
49898,410,2451
173087,4846,777
70310,2359,618
566038,3303,1180
295566,1580,2969
405676,572,709
71751,2366,5316
540828,1314,2071
135083,2733,431
430752,3738,270
131231,3807,92
458839,3957,285
561208,1739,265
395030,766,7158
605355,4701,3059
177801,4980,1123
466349,2601,529
440162,374,932
400503,3736,2257
123248,3624,5210
67117,293,6829
384842,2069,3968
125670,3532,130
297796,3785,2449
212113,3367,1526
230647,665,447
143320,215,4938
118201,3519,238
475874,2765,4117
267269,685,1024
233013,2018,104
213502,302,323
126888,3490,2250
249437,1572,136
536271,4447,1552
162895,1609,122
338513,3742,17
14969,653,21
264680,3623,3008
427070,1051,2264
534577,153,252
263208,2472,1136
610443,2402,4247
55628,1886,1063
19705,841,15
202908,1729,346
513524,678,2793
394872,4391,3727
561324,4022,79
81169,2628,5863
298567,1471,7774
516710,2488,566
476466,2362,801
111516,2630,29
83145,2661,2
477316,894,3955
241368,3345,104
457426,2589,320
160766,4338,733
402711,911,156
593917,3701,2313
3306,168,820
103604,3175,243
117163,3485,664
23551,606,111
532542,3978,1730
489978,3633,1538
200288,3832,2068
251170,4789,1300
531886,1577,4146
23891,995,3552
132546,3858,390
172299,4784,127
522013,1842,5574
38294,1411,335
564716,873,195
368953,4675,4567
330750,1012,124
425123,2342,144
372651,4052,321
407006,3755,6461
68580,2307,786
411304,1828,1700
270671,802,337
538656,2126,1782
509496,2626,673
559022,826,4609
90966,1293,82
527786,141,1662
28926,1104,57
58118,1336,518
509690,3032,399
300093,3840,3
389477,1775,2445
145333,4027,179
537258,1779,3880
93685,848,21
124654,2026,2926
536632,496,8256
377521,4301,79
503857,3542,7584
245643,530,2098
583619,840,3893
184851,3443,1127
451811,2645,110
74379,1429,45
260401,4871,757
287428,2535,546
552224,1890,408
278552,996,58
455924,4133,6798
344945,2132,2374
546168,2538,983
207026,3001,329
174131,4787,675
193600,2034,8664
301079,4369,6963
92786,1654,305
185407,1468,4508
265812,1856,142
417944,3994,57
532651,310,2736
238896,3971,117
294915,2495,732
112454,3375,2155
576767,3990,5012
588174,2163,3630
227519,1033,101
158131,3048,287
117812,639,929
73561,2446,1026
193964,3254,3792
228971,4208,2660
411952,4718,386
31419,1220,95
490702,2901,437
481715,722,1912
599758,2867,677
387914,424,358
508984,1401,974
280379,1339,1976
3613,202,70
530858,3645,3505
314297,3941,1467
497563,4658,1011
116458,3472,1270
300539,3600,3144
28268,1139,33
407111,3954,1452
293331,4967,1978
356545,3664,1441
135674,3944,2107
233687,2099,1318
448289,4333,1882
225474,3896,390
364196,1902,6180
467537,509,67
259070,82,4942
80170,2603,13
354997,483,2449
530082,541,9525
261198,2951,71
270524,4608,6060
253796,1878,3184
276496,2473,1117
585391,3302,914
375103,4361,6773
399606,2437,739
340450,1658,291
361476,3618,3812
140929,4055,2917
90634,2882,204
476988,3391,1988
505755,2855,1708
235794,2196,426
571872,1988,208
20240,749,959
238632,3971,3
64419,1562,426
12654,333,50
120421,3574,84
502471,2494,668
129746,3705,915
102187,571,4
33630,1219,3809
536046,146,2316
601662,3652,535
306091,3117,603
311064,4264,163
465522,3783,4942
336324,1962,565
498696,3695,364
575701,664,217
349080,3119,1361
318913,2364,65
241791,3320,179
270673,802,2226
129230,3768,1079
572449,335,67
460715,1685,5073
575580,1736,284
331041,2744,228
138986,1070,1041
343493,4247,1711
212087,3367,7074
19305,823,24
83975,2671,4325
26183,804,2215
170393,4797,417
103063,3102,582
32801,1044,793
542241,527,201
234564,2333,2011
509990,527,789
585612,4566,1766
376398,4031,9998
251348,3778,197
54499,1866,57
52281,1796,682
178855,4926,3595
557867,4846,167
347304,272,664
199507,3380,1246
523520,3564,3800
122120,3606,7063
476331,4465,1127
15745,687,42
421077,4192,126
149951,3094,308
451988,2706,8654
236277,1355,652
474412,2623,7814
287799,803,2117
39713,1422,883
531307,2287,8722
583189,2772,816
379848,2693,509
389178,1302,135
230438,1285,1832
101783,3123,2051
359338,526,188
453305,3652,51
359246,4276,440
449489,2119,793
6818,69,550
304198,1082,216
428686,341,259
210710,3225,284
484065,3865,1081
53485,1877,32
216143,4548,2589
198281,1933,941
575925,3295,8066
247773,3051,997
547227,722,1539
178084,3112,2304
221840,552,16
611601,3370,6646
169315,4772,3223
508887,4055,2788
62092,2032,972
607036,2346,385
29800,912,305
144781,4179,478
203965,2026,766
443014,4971,407
251311,4357,1367
425779,1828,2060
540292,2689,700
297721,3353,4237
230124,2695,405
293087,1719,47
22080,26,860
428904,343,1672
234329,3428,125
404298,2799,902
331567,2567,14
374516,948,90
246991,3047,3688
412991,4661,90
545766,1716,3034
558458,1476,7135
201785,4532,486
290213,4891,1214
359756,2372,6
234444,101,5734
32552,1251,3219
585039,474,816
352660,3065,924
42382,1464,733
309605,664,9862
92249,2911,1014
461668,2949,706
114179,3412,102
409549,2581,6
586512,2082,60
518048,2933,2124
166466,4713,87
547928,2883,794
451660,4193,587
50932,1807,28
144332,1011,127
267082,3355,919
92564,2889,6870
208625,3834,258
101469,3049,3141
110673,3300,599
398005,503,36
584715,3630,4810
212656,3495,3551
430006,3537,196
108420,997,413
189406,1883,3415
309450,1320,505
148987,4205,9624
278706,3982,356
309554,4796,5297
191370,3681,287
422695,3657,2204
544711,2126,119
442040,4644,2316
415358,3197,906
83445,2599,54
143745,3303,322
349468,1963,231
7669,320,53
239372,2052,407
608067,4950,2067
586907,390,60
43744,1590,71
391285,1871,4222
509412,238,4015
508362,842,483
532366,1853,67
180850,4,94
373422,3491,171
358080,1038,4793
9641,473,2107
577555,2160,2018
73367,2430,485
526079,2999,190
143647,4124,1856
351093,305,7257
308050,3874,5343
11631,415,4
398031,4495,956
491292,3345,2508
463158,1207,623
611333,760,4178
260457,280,111
397524,2093,2839
211272,3891,56
258873,1993,221
99419,3082,219
566019,2070,330
128695,1666,3273
439672,2140,1095
46932,1541,2612
395963,3155,634
549221,3908,2047
33376,1289,1685
277541,1924,6636
46625,1630,1232
235412,3811,67
537317,2717,1300
449601,1163,3002
140140,2281,1117
38044,1424,1149
142320,4098,1777
45853,1501,4
119699,3446,72
181777,2361,2787
343961,4375,37
367928,3202,629
370939,4132,4784
546789,213,1539
168077,1034,101
248488,4818,22
506898,1984,2003
288352,3974,8091
50712,774,465
216541,2437,2009
396278,93,110
555740,2617,635
378470,4122,8974
557260,4710,662
315690,44,4363
353981,321,2
69932,1664,1099
516801,1916,666
402880,611,6654
598181,1344,1740
193504,3177,826
218,15,71
579499,4368,1371
250223,564,49
90136,379,672
395308,4609,3247
437795,873,3194
309195,4974,1640
115414,2437,130
566317,3206,45
141091,4067,9
186255,918,2374
93209,2948,71
563393,4213,195
163077,4638,102
302456,2702,1557
168662,2342,114
117024,3482,86
88585,2674,42
84325,7,2347
534635,3770,2441
545911,805,6659
444474,3025,5711
257535,813,762
1506,100,6593
231272,4377,2077
481491,4928,235
532834,2718,7641
28539,1135,33
603565,4636,167
506490,2072,2896
278210,4576,758
359030,3145,1429
380141,12,584
15662,684,130
611271,2330,1539
420880,3711,70
137429,2301,356
557528,322,11
401289,975,464
294785,471,665
48906,1743,5568
322832,61,638
344890,3238,211
540241,2541,317
535796,1770,112
308024,3874,1396
511384,121,4607
246417,3721,16
209806,1516,682
256338,1019,3021
16034,579,67
332802,3116,9999
433939,2553,6
117138,749,3417
60737,1913,89
58132,1914,596
328361,1399,45
89620,1167,5458
185056,4335,21
481677,3554,285
382740,1107,71
188296,4589,4874
12718,533,2621
